b1,b2,m0,m1,m2,m3,t
w,o,v1,v1,v0,v0,-0.39034203297413383
w,m,v1,v2,v1,v0,1.1570782190453521
u,o,v1,v1,v0,v0,-1.2530475493604876
u,n,v2,v0,v1,v2,0.39931710397426545
v,m,v1,v0,v2,v2,-0.02513244554426326
u,n,v2,v1,v1,v2,0.7778780695658588
w,n,v1,v2,v0,v0,1.1331589828918673
u,o,v1,v0,v2,v2,0.16104303669042863
w,n,v2,v2,v1,v1,-1.5437975648209386
u,o,v0,v1,v2,v0,0.5187424164652423
w,n,v2,v0,v0,v1,1.12569814258105
u,o,v2,v1,v2,v2,1.1195258969538533
u,o,v1,v0,v1,v2,-1.1989819237778097
w,o,v0,v1,v2,v1,0.013375173838924231
u,o,v2,v0,v2,v1,0.24187744723651158
v,o,v1,v2,v1,v1,-0.9500969583103844
u,m,v1,v2,v0,v1,2.2686801989084726
w,n,v2,v0,v2,v2,-0.41571383337136225
w,m,v2,v0,v0,v1,0.8130081740635899
v,o,v2,v0,v2,v0,-0.9773018655314706
w,o,v1,v1,v2,v1,-0.5878402985947396
v,o,v1,v1,v1,v1,0.7910881111048377
v,m,v1,v2,v2,v2,-0.40754413947389634
v,m,v0,v1,v0,v2,2.3316102912986425
v,m,v2,v0,v0,v0,-0.5359718401904232
w,n,v0,v1,v1,v1,-0.2479362075989643
v,n,v0,v2,v1,v0,-1.086000389173868
u,m,v2,v1,v2,v2,2.0584642313512798
u,n,v2,v2,v1,v1,1.3077741969129786
u,o,v2,v1,v0,v2,1.0131167445820568
v,m,v2,v1,v2,v1,2.2382304287006614
u,m,v0,v1,v2,v2,0.22347607569528538
u,m,v1,v1,v1,v2,2.7321539704265563
v,n,v1,v1,v1,v1,-1.7228264478485293
w,m,v1,v2,v1,v1,0.728624462242202
v,m,v2,v1,v0,v0,0.489393398962594
w,n,v1,v2,v2,v1,1.5890723898466759
v,o,v2,v0,v2,v0,1.2966840436020706
u,o,v0,v2,v2,v1,-2.5693314504979807
w,m,v1,v0,v0,v0,-1.663491870561977
u,n,v1,v0,v1,v0,0.2429033223918675
v,o,v0,v2,v0,v1,-1.154432529342834
u,m,v1,v0,v1,v0,1.0556724962306503
w,m,v1,v0,v2,v1,0.3773649037845466
v,m,v1,v0,v2,v1,-0.15841504857536556
v,m,v2,v1,v1,v0,1.360741744701776
w,n,v1,v2,v2,v2,-0.02712292982391736
w,m,v1,v0,v2,v0,-0.13168320841252054
u,o,v0,v2,v1,v1,-0.006612877255689461
w,n,v2,v1,v1,v1,-0.16083249721646312
v,m,v0,v2,v0,v2,-1.2767714559250933
v,n,v2,v0,v0,v0,0.4749527493024164
u,m,v1,v2,v2,v1,2.3196335748131673
v,m,v1,v1,v1,v2,-0.46875007876524993
v,o,v2,v2,v2,v0,0.47263836543915516
w,n,v2,v1,v2,v2,-2.7407911942079326
u,m,v0,v0,v2,v2,0.5136689127923006
w,m,v2,v0,v0,v1,-1.469552853569535
u,o,v0,v0,v2,v2,-0.12618067558568066
v,n,v1,v0,v0,v1,-1.1150716884366727
u,o,v0,v2,v1,v1,1.4491140670551288
w,m,v1,v1,v0,v0,0.48527472266006955
u,o,v0,v2,v1,v0,-0.8887251394359084
w,o,v1,v0,v1,v1,1.2193365440064634
v,n,v1,v2,v1,v2,-0.16475377429477853
w,n,v2,v2,v1,v0,1.1546145574206343
u,n,v0,v0,v0,v2,-0.18304860598568098
v,o,v1,v2,v2,v2,-1.4555228624329537
v,n,v1,v1,v1,v0,-0.1293331339348792
w,m,v0,v2,v2,v0,-1.7861712991433287
v,m,v0,v0,v1,v2,1.2717522501341891
u,n,v0,v1,v2,v2,-2.0824784579291946
v,o,v0,v0,v2,v0,-0.7465851766970881
u,m,v0,v1,v0,v0,2.6878083039258764
v,o,v1,v0,v1,v0,-0.47382377391733704
u,m,v2,v1,v0,v0,3.16642620198553
w,m,v1,v0,v2,v0,0.006409389811008135
w,m,v2,v0,v0,v2,-1.2139154545617696
v,o,v1,v2,v2,v1,-0.30915618883097845
v,m,v0,v0,v2,v2,-0.37686484390439173
w,m,v2,v2,v0,v1,1.3439839849617894
v,o,v0,v0,v0,v2,0.24369225115629556
v,m,v2,v0,v2,v0,-0.29961971579277946
v,o,v1,v2,v2,v1,-0.6966823173577724
w,m,v0,v0,v1,v2,0.20759266201291346
w,n,v2,v1,v0,v0,1.5887775431216913
u,n,v0,v2,v1,v0,-1.522040515645995
u,n,v0,v2,v0,v1,-1.2153891924325568
u,m,v0,v2,v0,v0,2.820426432373577
w,n,v1,v1,v1,v0,-0.09373160383571702
v,n,v0,v0,v0,v1,0.6651919975019853
v,n,v0,v2,v1,v0,-0.7632660385714438
w,m,v1,v0,v0,v1,0.6166266839242693
u,n,v2,v2,v2,v1,-0.5771675003079323
v,n,v1,v0,v1,v0,0.6388150597449408
w,o,v1,v2,v2,v0,0.28016973434587633
v,m,v2,v0,v1,v1,0.3661082043507618
v,o,v2,v0,v2,v1,0.5838434933654982
v,m,v2,v1,v2,v2,-0.9258070680027947
u,m,v0,v0,v0,v1,2.918509116754832
v,n,v1,v2,v2,v2,-0.5632663105003053
w,m,v1,v0,v1,v0,0.4171551808379813
v,n,v2,v0,v0,v0,-0.7433786200757422
v,m,v2,v2,v1,v0,0.3132508771325963
w,o,v0,v1,v0,v2,0.0799752849380105
v,m,v1,v2,v0,v2,-0.5695128970020321
v,n,v2,v0,v2,v2,2.0929636730178274
u,m,v0,v2,v2,v0,1.2343395168652411
w,m,v1,v1,v1,v0,1.4204496880354953
w,o,v1,v0,v0,v2,0.6673145205856817
v,n,v1,v0,v2,v2,0.2392309589762792
u,m,v0,v1,v0,v1,1.3691398327891453
v,n,v0,v1,v1,v1,-0.7676141025465092
w,m,v2,v0,v2,v1,0.7035327912467819
w,o,v2,v1,v1,v1,0.5772024137154153
w,m,v0,v2,v1,v2,-1.1749395887458138
w,o,v1,v2,v1,v0,-0.4782005515405025
v,o,v2,v0,v1,v0,0.23938413919900722
u,n,v2,v0,v2,v0,0.02303285463238342
v,m,v1,v1,v2,v2,-0.04189680376881793
v,o,v0,v1,v1,v0,-1.006843814261027
v,m,v2,v0,v2,v2,0.42550427474220176
w,n,v2,v0,v2,v0,0.7697240239018086
u,o,v2,v2,v0,v0,1.5726672383839897
w,m,v0,v1,v0,v2,0.847364098907493
w,m,v1,v1,v1,v2,-0.7777204152791225
v,n,v0,v0,v2,v0,0.9689479671343568
w,n,v1,v0,v2,v2,0.4912376101667595
w,o,v2,v2,v1,v0,0.20893885355676373
w,m,v1,v2,v0,v2,-0.4215289093924547
w,m,v1,v1,v1,v1,0.015185449902505048
v,o,v1,v0,v2,v2,0.06449617613671238
u,o,v0,v2,v2,v2,1.2017030273287401
v,m,v1,v0,v2,v0,0.9005416186850103
w,n,v1,v0,v0,v2,1.3482744387674466
v,o,v0,v1,v2,v0,-0.4899526530237162
v,o,v2,v2,v0,v2,0.45142774403487845
u,n,v1,v1,v0,v1,-0.40801900874615116
v,m,v2,v1,v2,v2,-1.0713910742359276
v,n,v2,v2,v2,v2,-0.005052030536710949
u,n,v0,v1,v1,v1,0.10141602490059223
u,n,v2,v1,v1,v1,0.4849618777294563
u,m,v2,v1,v1,v2,3.2364394814066806
u,n,v1,v1,v1,v0,1.3500032806005953
w,m,v1,v2,v0,v1,-0.040555506662878445
w,o,v0,v1,v0,v0,-1.081456961390124
w,o,v0,v0,v1,v2,0.2502987731144957
u,m,v2,v0,v2,v2,1.2547733068034677
u,n,v0,v1,v1,v0,-1.383992353888203
u,m,v1,v0,v0,v1,1.9202300918923374
u,o,v1,v0,v0,v0,-0.13761103084281523
v,o,v2,v1,v2,v1,-0.19860134767266915
w,o,v0,v2,v0,v2,-0.8898714648613494
w,m,v2,v1,v1,v1,-1.6105333476455754
w,n,v2,v0,v0,v0,0.1859981037397961
v,o,v2,v0,v2,v0,-2.479974045722162
w,n,v2,v0,v2,v0,0.14329451533622936
u,n,v2,v0,v0,v2,0.914266276705861
u,o,v0,v0,v2,v0,0.26281709686940696
v,m,v1,v1,v2,v2,-0.9178176500424292
v,n,v1,v2,v1,v1,-0.3436563750610671
u,m,v0,v2,v2,v0,2.3857761889081295
v,o,v1,v0,v0,v0,0.30627077469934166
v,o,v0,v1,v1,v1,-1.2573765707684674
u,o,v0,v2,v1,v1,1.5689514333195704
v,n,v1,v0,v2,v1,-0.46919627409099585
u,n,v1,v2,v0,v1,0.6290480137331009
u,o,v0,v0,v2,v0,-1.0225268055769583
v,n,v2,v2,v2,v1,0.8221352530499587
v,n,v0,v0,v1,v1,-0.32720986768660903
u,o,v0,v2,v1,v2,0.17691665026865178
w,o,v2,v0,v2,v2,-0.46339434942232255
v,o,v2,v0,v0,v2,-1.9349914825107504
u,n,v1,v0,v0,v0,1.0284062219000512
u,m,v2,v2,v0,v0,3.6721728203265043
u,m,v1,v2,v0,v0,1.810136783576284
w,n,v0,v1,v2,v1,0.30157811142905144
u,m,v0,v1,v0,v1,1.664057525346525
v,m,v1,v2,v0,v1,1.922697825694734
v,o,v0,v1,v2,v1,0.762920699134165
v,o,v0,v1,v2,v0,1.3256780891263402
v,m,v0,v2,v2,v0,0.8503623679748742
v,n,v0,v2,v1,v2,-0.5224748055452669
w,o,v0,v0,v0,v1,-0.43137711567727743
u,o,v1,v0,v1,v1,0.0828492533219433
v,o,v2,v0,v2,v0,0.21126643940851925
u,m,v2,v1,v1,v1,1.480814022518861
u,m,v1,v2,v0,v0,1.6006278568002352
v,n,v2,v0,v2,v0,-0.7672359746680749
v,m,v1,v2,v0,v0,0.8604613139553973
v,m,v0,v0,v2,v1,-1.2596603618434008
v,m,v2,v1,v0,v1,1.0973233180667328
w,m,v1,v2,v2,v0,0.7063603965719821
w,o,v2,v2,v2,v2,0.2833752008387901
w,n,v2,v0,v1,v0,0.10587176566954791
v,o,v1,v1,v2,v0,0.020850497106031915
v,o,v1,v1,v1,v2,1.8037620829263254
u,m,v0,v2,v1,v1,5.102166799572003
w,o,v2,v1,v0,v0,-0.21684694640833885
u,n,v0,v0,v2,v2,-1.3716960751774274
v,m,v1,v0,v1,v2,0.5897731780329336
u,o,v1,v0,v2,v1,-0.5284412893568807
u,n,v1,v1,v1,v1,0.980439317568577
u,o,v0,v2,v1,v0,-1.0163967518755015
u,m,v2,v0,v2,v0,1.6802287594900458
v,m,v1,v1,v0,v0,-0.6340862809317122
v,n,v1,v0,v1,v1,-0.22158170564824597
v,n,v2,v0,v2,v0,1.2552211052158493
u,o,v1,v1,v0,v0,0.08395645931144267
w,o,v0,v0,v0,v1,-0.3248468603290945
u,o,v1,v0,v2,v1,-0.7302453207170259
v,m,v1,v1,v1,v1,0.678902093098607
u,n,v0,v2,v0,v0,0.3406922375099253
w,o,v2,v0,v1,v0,-0.22450750267869432
u,o,v2,v2,v1,v0,0.27908893498518494
v,n,v0,v0,v2,v0,-1.044359778172184
u,o,v2,v0,v2,v2,-0.3114910463721659
w,o,v0,v0,v2,v1,1.8699162184887679
v,m,v1,v0,v0,v2,1.9936570370690656
w,n,v2,v0,v2,v2,-1.3410535693986576
v,m,v1,v0,v2,v2,-1.640113145846625
v,n,v2,v2,v0,v1,0.7756189142762715
w,o,v2,v2,v2,v2,0.23440693018227418
v,o,v1,v1,v1,v2,-0.7708904496493333
u,m,v2,v1,v1,v2,1.7716618365794627
v,n,v1,v0,v1,v1,0.8654628453672802
u,m,v0,v2,v1,v0,3.2192061832645997
w,n,v0,v0,v1,v0,-0.4263928456145746
w,o,v0,v2,v2,v0,0.04927928004469413
u,m,v0,v2,v2,v1,2.7238699370359223
w,m,v2,v0,v0,v2,-1.0176691381645813
v,o,v2,v2,v2,v0,-0.38784523002570587
u,n,v0,v1,v2,v0,1.211492710855615
u,m,v1,v0,v2,v0,1.7398562262974846
u,o,v2,v1,v0,v2,0.6587728907549552
v,n,v1,v0,v2,v2,0.5771663917125979
v,o,v1,v1,v1,v1,1.1277562495122657
w,m,v1,v2,v2,v1,1.2689826890875986
u,n,v0,v1,v0,v0,-0.6833559154621275
v,o,v0,v0,v1,v0,-0.020562639002116665
u,m,v1,v0,v2,v2,3.033328707071372
w,n,v0,v0,v0,v1,1.1528773990481647
w,m,v2,v2,v1,v0,0.4393555989139584
v,o,v1,v2,v2,v1,1.036387722369244
v,o,v0,v2,v2,v1,1.424272567183041
v,n,v0,v2,v2,v2,-0.7430815248928301
u,m,v2,v0,v2,v1,1.716712659434005
u,n,v0,v0,v0,v0,1.2698258821410264
u,o,v1,v1,v2,v1,1.2686125937548778
w,m,v1,v1,v0,v0,-1.1745993813321234
w,o,v1,v0,v1,v2,-0.6203019332516471
w,m,v2,v2,v0,v1,0.7607843917315443
w,m,v2,v0,v1,v0,-1.1199849776811022
v,n,v1,v2,v1,v0,0.7921846320138953
v,m,v0,v0,v0,v0,-1.1235641964920762
u,n,v2,v2,v0,v2,-1.7883200895192215
w,n,v0,v1,v0,v2,0.32979110534863165
v,m,v0,v1,v2,v0,-2.1530924335112167
w,n,v0,v0,v2,v1,-0.7267402966796948
v,o,v1,v2,v0,v1,-0.8458365754503825
v,n,v2,v2,v2,v1,-1.3586418244714684
v,o,v1,v1,v1,v0,1.5602259486497891
w,n,v2,v1,v0,v0,-0.7050388415421369
v,o,v1,v0,v1,v1,0.016672197107990224
w,n,v1,v2,v2,v0,-0.9235780994870155
w,m,v1,v1,v1,v2,-1.4317007062017255
w,o,v1,v1,v1,v1,-0.020344718498363425
u,o,v2,v0,v2,v1,0.7514713732182329
w,o,v0,v0,v2,v2,1.852531306531482
v,n,v2,v2,v2,v0,-1.0367467732007272
u,n,v2,v0,v2,v0,-1.1473385073326623
v,n,v1,v2,v1,v1,0.46731716938300777
w,m,v1,v1,v2,v2,-0.1882628621077262
w,o,v0,v1,v0,v2,1.1149548905667401
v,m,v0,v1,v2,v0,1.2698900673450526
v,m,v0,v0,v1,v1,-0.01851975737981824
w,o,v0,v1,v2,v1,0.6695978400126024
u,n,v1,v1,v0,v0,1.414844935780994
w,n,v1,v1,v1,v1,-0.5558887073485573
v,n,v2,v1,v0,v1,1.6850929015989669
u,m,v0,v1,v0,v1,2.6777756931396026
v,n,v0,v0,v0,v2,0.5194851151667611
w,n,v1,v2,v0,v0,0.5288216207513088
w,n,v2,v0,v1,v2,0.1523728634479014
u,o,v0,v2,v1,v1,0.9096058442455563
w,o,v2,v0,v1,v1,-2.466753578807243
w,n,v0,v1,v1,v0,0.26364247393695917
u,m,v2,v1,v0,v0,1.6582371226669679
w,m,v0,v1,v0,v2,0.48039677499949646
w,m,v1,v1,v1,v0,0.7721726416117172
v,m,v2,v1,v0,v1,-0.6888669114531625
u,m,v1,v1,v2,v1,1.7798684278395884
v,o,v1,v0,v2,v0,-1.1966609596612496
w,n,v1,v0,v0,v1,-1.813377276101023
w,n,v2,v2,v1,v0,0.823543610216035
u,o,v1,v1,v2,v0,0.2141554831401366
u,n,v0,v1,v1,v1,1.3325240719286044
v,n,v0,v0,v0,v0,-0.7389682710845307
v,o,v2,v1,v0,v0,-0.5530284954472067
w,o,v0,v1,v0,v2,-0.3381066428538755
v,m,v0,v1,v1,v1,-0.6177098880011324
v,o,v2,v2,v1,v1,0.30057315482122526
w,m,v1,v1,v1,v2,-1.41446826612603
w,m,v1,v2,v2,v1,0.5205845221726458
v,m,v0,v2,v1,v0,-0.3023932352617133
w,n,v0,v1,v0,v1,-0.7752145477949343
v,m,v1,v1,v1,v0,0.24493251851790043
w,m,v2,v0,v1,v1,-1.2604416099346942
w,m,v2,v2,v0,v1,2.2605482439359226
v,o,v0,v1,v0,v2,0.26525858254071233
u,m,v1,v2,v1,v1,3.5649097041544535
u,n,v1,v0,v1,v2,-0.8871377831169963
v,m,v2,v1,v0,v0,-0.04046471476436199
v,n,v2,v0,v1,v0,-1.6642912076122816
w,n,v2,v1,v0,v1,-0.4644811818161204
v,o,v1,v2,v2,v1,-0.8188168186342896
v,n,v2,v0,v1,v2,-0.6507259028348589
w,m,v1,v2,v0,v1,-0.14507358640367948
u,o,v0,v1,v0,v2,1.0565676569180977
w,m,v2,v2,v0,v1,0.3539180604638048
v,m,v1,v1,v0,v1,-0.5008351032468467
w,o,v0,v0,v0,v0,-0.2865960043712097
w,m,v0,v2,v2,v0,-0.5086691236608597
v,m,v1,v2,v2,v0,0.21866085917390368
u,n,v0,v0,v0,v2,0.3312532917137873
w,o,v2,v0,v1,v0,-1.7228923670503515
v,m,v1,v2,v2,v0,0.4809351684720618
w,m,v0,v0,v2,v1,2.1605422448656246
w,m,v0,v0,v0,v2,-0.12323731034933369
v,o,v2,v0,v0,v2,0.11200093634387924
u,n,v1,v2,v2,v1,0.33056935064299126
w,n,v0,v1,v0,v1,0.01942832933008437
u,o,v2,v1,v1,v2,-0.8058850749267745
v,n,v2,v2,v0,v1,-0.9508732169817308
w,o,v1,v0,v0,v0,0.2478611292312477
v,m,v0,v1,v0,v2,2.1202573696431415
u,n,v1,v0,v1,v2,-0.05221046162589346
w,n,v2,v0,v1,v1,-1.1108477772973309
v,o,v2,v0,v1,v2,1.3751011743527146
u,m,v2,v2,v2,v2,0.9736032692868657
v,m,v1,v2,v2,v1,-1.440819537338376
v,n,v2,v0,v2,v0,-0.19985385374406872
u,n,v2,v0,v0,v1,0.5561238662386103
w,o,v2,v2,v0,v0,-1.055035267969862
w,m,v0,v0,v1,v2,0.47868721751671467
v,o,v2,v1,v0,v0,-0.2264276808679365
v,n,v2,v1,v2,v0,-0.174176412008263
v,m,v1,v0,v1,v1,-2.278708369632208
u,n,v2,v2,v0,v2,-0.8571956171880245
w,m,v2,v2,v2,v2,-1.1228688203276347
v,n,v2,v1,v1,v2,0.40810768122574703
v,o,v2,v0,v0,v1,0.8548943515558551
v,n,v1,v0,v1,v2,0.1997114083228756
u,m,v2,v0,v2,v2,0.7377498779289335
v,o,v0,v1,v2,v1,0.19388840021703377
v,o,v1,v1,v1,v1,-0.024170418549256865
w,n,v2,v0,v0,v0,-2.0205199881377736
w,m,v2,v0,v2,v2,0.570292852049911
v,o,v2,v1,v1,v2,0.6058904125379564
u,o,v0,v0,v1,v2,1.055642103915522
u,m,v0,v2,v0,v1,3.0835311607980405
u,n,v0,v0,v2,v0,0.07232547060017754
v,n,v1,v0,v1,v2,0.9788199295772342
w,o,v1,v0,v2,v0,-1.9484955045454224
v,o,v2,v1,v2,v1,-0.4616875556084053
v,o,v0,v0,v1,v1,0.6948382294377676
u,m,v0,v2,v1,v2,0.8274321090214627
u,o,v2,v1,v0,v0,-0.6791826424901967
u,m,v2,v2,v0,v0,1.249868871767858
u,o,v0,v2,v1,v1,-0.7202690017416853
w,m,v1,v1,v2,v0,1.367840988237038
v,n,v2,v1,v1,v0,-1.278990611560953
u,o,v2,v1,v0,v0,0.5725250542396768
w,n,v2,v0,v1,v0,-1.0736139234912379
v,n,v2,v0,v0,v0,0.22251471543524198
u,m,v2,v2,v0,v0,1.781796553556628
v,n,v2,v1,v1,v2,0.4441226736910937
w,o,v1,v1,v0,v2,-0.6172884704767094
v,m,v1,v2,v0,v2,-0.2328381338671463
w,n,v1,v0,v0,v2,-0.20811882767187723
v,o,v0,v1,v0,v1,-0.2425146808282192
u,n,v1,v0,v2,v2,-0.5618977538360523
w,o,v0,v1,v2,v2,1.507997454128147
v,o,v1,v1,v0,v0,-1.497140628147398
u,o,v0,v0,v1,v1,-2.392266034377833
w,o,v0,v1,v1,v0,-1.7531755117049848
v,o,v2,v1,v0,v0,0.809653625911597
w,n,v0,v0,v1,v1,0.6551627333054596
u,n,v0,v1,v2,v2,0.3353739267078269
w,m,v2,v1,v1,v1,-0.735492068378122
v,m,v2,v2,v0,v0,1.8359183736217308
v,n,v0,v1,v1,v1,-1.4416061528132402
u,m,v0,v0,v0,v1,2.1521982451434662
w,n,v0,v2,v1,v0,-1.0127190360890304
v,n,v1,v0,v2,v0,0.25874302221596757
v,m,v2,v0,v0,v2,-0.8130844107285916
v,m,v2,v2,v0,v1,-0.2684094072580397
w,m,v2,v0,v0,v1,-1.493775735843222
v,o,v1,v1,v0,v0,-0.7325036365386353
w,o,v0,v0,v1,v1,0.7406008571169326
w,n,v2,v1,v0,v0,-1.0448409966847783
w,m,v0,v1,v2,v0,0.036903689008239995
w,n,v1,v0,v1,v0,-1.2567738729454334
v,n,v1,v0,v0,v1,0.5398840585033359
u,n,v1,v0,v1,v0,-1.3290564870488566
v,n,v2,v0,v2,v1,-0.4677038170234757
u,m,v1,v1,v0,v0,2.5888972199295797
w,o,v0,v1,v0,v0,0.2567971846064326
u,n,v2,v0,v0,v0,0.3326004538571381
u,n,v1,v1,v2,v0,0.14335836659898704
w,o,v2,v0,v1,v1,-0.2832861334673412
w,o,v1,v1,v0,v0,-1.0682902278594635
w,n,v2,v0,v1,v1,-0.5428631441169762
u,n,v2,v0,v0,v2,0.04243290546710446
v,n,v2,v1,v1,v1,-1.8139348022163275
u,m,v1,v2,v2,v1,1.3655454743258106
w,m,v2,v2,v0,v2,-2.6270365797969584
v,o,v0,v1,v1,v0,0.23376117922672757
u,m,v2,v2,v2,v1,2.472612088461136
w,n,v0,v2,v0,v1,0.9926690707459344
u,o,v0,v1,v0,v2,-0.4164700654148918
u,n,v1,v2,v0,v1,-0.11370058981852248
u,n,v1,v2,v1,v0,-0.6362526508838878
u,n,v1,v2,v0,v1,0.5762029983127602
u,o,v0,v2,v2,v0,-1.3276912352907009
v,m,v1,v2,v2,v0,1.65354511366234
u,o,v1,v2,v1,v0,-0.3452460454858976
v,n,v2,v1,v2,v2,1.4290274252907786
u,n,v1,v0,v2,v1,-0.1980334079805503
v,o,v2,v0,v2,v0,0.17604073096148343
v,n,v1,v0,v1,v0,-1.2414610953904577
u,o,v0,v1,v0,v1,-1.158144698357761
w,m,v0,v1,v2,v1,0.5528268209007274
u,n,v1,v2,v2,v0,-0.5597133666329732
u,n,v0,v1,v1,v2,-1.7276540362822532
v,m,v2,v0,v0,v2,1.0517944779120585
u,n,v2,v0,v0,v2,-1.1133722186322175
v,m,v1,v2,v1,v0,-0.017673154165792623
u,m,v1,v0,v1,v1,2.006445646656496
v,o,v2,v2,v1,v1,-0.7942731754059947
v,m,v2,v0,v1,v0,0.17523831508098126
w,n,v0,v1,v2,v1,-0.35416057845967036
w,o,v1,v2,v2,v2,0.010840872197074403
v,o,v1,v0,v1,v0,0.5125982265783083
u,n,v1,v0,v0,v2,0.8275467161186688
v,n,v0,v1,v2,v2,0.7421906020908431
w,n,v0,v1,v0,v2,0.9164405272360148
w,n,v1,v1,v2,v2,-2.144665123538335
v,o,v2,v1,v1,v0,-0.11958760479495324
v,n,v0,v0,v0,v1,-0.5680006592111878
w,n,v2,v2,v2,v0,2.0576870285143523
v,m,v0,v0,v1,v2,-0.7102250653601458
u,m,v1,v0,v0,v1,1.789733295472709
v,m,v0,v0,v2,v0,0.22674998940548122
w,m,v2,v1,v2,v2,0.6908940542491643
w,m,v1,v0,v1,v0,1.221905913092106
w,n,v2,v2,v1,v0,2.372510061437138
u,o,v0,v0,v1,v1,1.4035323888983693
w,n,v1,v1,v2,v2,0.303064315364596
u,n,v1,v1,v0,v0,-0.2274490587559351
u,n,v0,v1,v2,v1,-1.1626743713599386
u,m,v0,v2,v0,v1,0.5438950829304292
w,o,v0,v2,v2,v2,-0.5725104689663895
u,m,v1,v1,v2,v0,2.4956328843134647
v,n,v2,v2,v0,v2,1.0679458219895808
w,o,v0,v0,v2,v2,2.2700140133039177
u,n,v1,v0,v0,v2,0.6144230578236543
u,o,v0,v2,v2,v0,-1.6822832744529739
u,o,v1,v0,v2,v0,0.6347623204150953
w,o,v0,v0,v2,v2,-0.5545466034097741
w,m,v2,v0,v2,v1,-1.3456393468505592
v,n,v1,v2,v0,v2,-1.4687900418863473
v,n,v1,v1,v1,v1,-0.6197296651057485
u,m,v0,v1,v2,v1,2.141238006114016
u,o,v1,v1,v0,v2,0.8565199775031197
u,n,v0,v0,v2,v0,-0.9444886556116945
v,o,v2,v0,v0,v1,0.8558155223999517
u,m,v0,v0,v2,v2,2.433039968193241
v,m,v1,v2,v2,v2,2.034615625372557
u,n,v0,v0,v2,v1,1.3220934733798004
v,n,v2,v0,v2,v1,-1.2830000471245797
w,m,v1,v2,v0,v1,1.5944238440250869
v,m,v0,v2,v1,v0,-1.2672207360654955
v,m,v0,v0,v2,v1,1.5840613170960787
w,n,v1,v0,v2,v2,-1.0183852836825855
w,m,v1,v2,v2,v2,-0.22680988488973253
v,o,v1,v2,v1,v2,-1.0486607529799132
u,m,v2,v1,v0,v2,0.853341020981095
w,m,v2,v1,v0,v1,0.9750604776727998
u,m,v0,v2,v2,v2,1.4560467384232882
w,o,v1,v2,v1,v1,0.33134831646302465
v,o,v1,v0,v1,v2,0.3712182923935769
u,m,v0,v0,v1,v2,1.4555385901426414
w,n,v2,v0,v0,v0,0.7020327663456845
v,o,v1,v2,v0,v2,0.4362498382608582
w,n,v0,v1,v1,v0,0.4630008581644991
v,o,v2,v2,v1,v2,1.4582140603081004
v,n,v0,v2,v0,v1,0.26452361711765343
v,m,v0,v1,v2,v0,0.8102377195611427
w,n,v1,v1,v2,v1,0.0824828561227063
v,m,v0,v2,v0,v2,0.8453260917286929
u,m,v1,v2,v1,v1,1.7618223055775983
w,m,v2,v2,v2,v2,-0.3910850049233673
v,m,v0,v2,v2,v2,-0.4113519283396614
u,n,v2,v2,v0,v0,0.4170618508061929
v,m,v0,v1,v0,v0,0.24197669180134504
w,n,v1,v0,v0,v0,-0.45819636742800285
w,o,v0,v2,v1,v0,-0.3146675755329544
v,n,v0,v1,v0,v2,0.6926530210484658
u,o,v2,v0,v2,v2,1.1551531779269366
w,o,v2,v2,v1,v2,-1.1979282872523014
v,o,v1,v0,v0,v0,0.26902200955039596
v,o,v2,v0,v0,v1,0.7729436525627724
w,n,v2,v2,v1,v0,0.5161530572164418
u,m,v1,v0,v2,v1,1.5477538116231204
w,n,v2,v2,v0,v0,0.44905597050142104
v,m,v2,v0,v1,v2,0.8907209701122506
v,o,v0,v1,v0,v2,0.25530486586971135
w,n,v0,v2,v1,v0,1.1863538688603945
v,n,v2,v1,v2,v0,-1.9695372159933648
v,m,v1,v0,v0,v2,0.7946198627708786
w,n,v1,v2,v0,v0,0.8874364320531583
w,o,v2,v0,v2,v1,-1.3384332033729038
w,o,v1,v0,v0,v0,1.2071926333173548
v,o,v1,v0,v0,v2,0.9062577335709242
u,o,v0,v1,v1,v0,0.925708243481728
w,m,v1,v2,v2,v0,0.10401229665697656
w,o,v1,v0,v2,v1,-1.7220650960532502
u,o,v0,v0,v0,v1,-0.7226288936401815
w,n,v1,v2,v2,v1,0.17334286449987377
v,m,v1,v2,v2,v2,0.8566374469349509
v,o,v2,v0,v0,v2,-1.4530245394220231
v,m,v2,v1,v1,v1,0.8302671905631334
u,n,v0,v2,v2,v1,0.39338551119844145
v,m,v2,v1,v2,v2,1.0391152931579486
u,o,v1,v1,v0,v1,0.3206886713855328
w,m,v2,v0,v2,v2,0.31907447718873344
u,o,v1,v0,v0,v2,-0.8602781245490857
u,m,v0,v0,v1,v0,2.142227062536508
v,m,v2,v2,v0,v2,0.007144045458230027
v,n,v1,v2,v0,v1,0.8437998873141513
v,n,v2,v1,v1,v1,-0.28067617156217955
u,o,v1,v0,v1,v0,-0.5399160427513171
w,m,v0,v1,v1,v2,0.6181330494766336
v,m,v2,v1,v1,v0,0.43609385202341544
v,m,v1,v0,v0,v2,0.7666769460163486
v,o,v2,v0,v1,v0,0.07932386477611231
u,n,v1,v1,v0,v0,0.02604157362816704
v,o,v1,v0,v0,v1,-0.5851136015772455
u,o,v1,v2,v0,v0,0.20185056884133845
u,o,v0,v2,v2,v1,-0.005437225475370108
v,m,v1,v2,v2,v1,-1.203304811494114
